"timestamp_pretty";"timestamp";"msgid";"targetType";"mmsi";"lat";"long";"posacc";"sog";"cog";"shipType";"dimBow";"draught";"dimPort";"dimStarboard";"dimStern";"month";"week";"imo";"country";"name";"callsign"
"01/04/2010 06:01:22";1270101682764;1;"A";209322000;57.302517;19.209988;0;17.3;36.6;"CARGO";58;8;12;12;94;4;13;9396696;"Cyprus Republic of";"ANNE SIBUM";"C4YC2"
"01/04/2010 03:55:23";1270094123515;3;"A";209715000;59.89035;30.223417;0;0;0;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 07:07:11";1270105631648;1;"A";209631000;59.387104;23.772408;0;11.1;267.3;"CARGO";45;4.2;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 04:22:23";1270095743843;3;"A";209715000;59.890385;30.22325;0;0;0;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 07:05:57";1270105557000;1;"A";209055000;59.8918;25.869816;0;13.8;77;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 04:41:43";1270096903671;3;"A";209715000;59.89035;30.223417;0;0.5;180;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 07:11:52";1270105912234;3;"A";209715000;59.890316;30.223417;0;0.1;270;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 05:11:02";1270098662435;3;"A";209640000;57.31562;24.400642;1;0;49.1;"CARGO";104;4.7;5;12;16;4;13;9436252;"Cyprus Republic of";"MEDCASPIAN";"5BQF2"
"01/04/2010 07:30:27";1270107027687;1;"A";209055000;59.915634;26.0505;0;13.8;74;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 01:40:18";1270086018249;1;"A";209055000;59.555134;23.338966;0;15.4;72;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 03:53:36";1270094016281;1;"A";209055000;59.72935;24.361717;0;14.4;72;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 03:19:40";1270091980724;3;"A";209631000;59.332764;24.082464;0;0;70.2;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 03:35:18";1270092918077;1;"A";209055000;59.706318;24.222616;0;14.8;71;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 04:49:42";1270097382637;3;"A";209631000;59.332752;24.082466;0;0;23;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 06:06:47";1270102007312;1;"A";209055000;59.843567;25.419916;0;14.7;77;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 06:12:54";1270102374265;1;"A";209055000;59.8487;25.468134;0;14.7;78;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 06:50:04";1270104604390;1;"A";209631000;59.389305;23.875217;0;11;268.7;"CARGO";45;4.2;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 02:49:41";1270090181755;3;"A";209631000;59.332764;24.082504;0;0;122;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 05:49:42";1270100982550;3;"A";209631000;59.332703;24.082228;0;0.2;254.1;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 05:17:02";1270099022852;3;"A";209640000;57.315628;24.400646;1;0;38.1;"CARGO";104;4.7;5;12;16;4;13;9436252;"Cyprus Republic of";"MEDCASPIAN";"5BQF2"
"01/04/2010 02:05:03";1270087503255;3;"A";209640000;57.315628;24.400646;1;0;337.4;"CARGO";104;4.7;5;12;16;4;13;9436252;"Cyprus Republic of";"MEDCASPIAN";"5BQF2"
"01/04/2010 06:41:03";1270104063001;3;"A";209640000;57.315643;24.400654;1;0;266.8;"CARGO";104;4.7;5;12;16;4;13;9436252;"Cyprus Republic of";"MEDCASPIAN";"5BQF2"
"01/04/2010 03:47:28";1270093648968;1;"A";209055000;59.721832;24.315666;0;14.5;72;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 01:14:00";1270084440948;1;"A";209055000;59.519665;23.131634;0;15.3;71;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 01:04:39";1270083879827;3;"A";209631000;59.33276;24.082478;0;0;115.7;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 02:37:40";1270089460775;3;"A";209631000;59.332764;24.082485;0;0;3.7;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 05:18:39";1270099119561;1;"A";209322000;57.13965;18.980536;0;17.3;37;"CARGO";58;8;12;12;94;4;13;9396696;"Cyprus Republic of";"ANNE SIBUM";"C4YC2"
"01/04/2010 06:31:26";1270103486327;3;"A";209631000;59.381813;23.9791;0;10.7;332.5;"CARGO";45;4.2;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 00:01:48";1270080108499;3;"A";209478000;60.48651;19.008001;0;15;11.4;"CARGO";117;7;8;13;12;4;13;9440576;"Cyprus Republic of";"PANTONIO";"C4YG2"
"01/04/2010 07:40:58";1270107658436;1;"A";209055000;59.926483;26.127768;0;13.6;74;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 04:29:54";1270096194034;1;"A";209322000;56.952114;18.719881;0;17.6;37;"CARGO";58;8;12;12;94;4;13;9396696;"Cyprus Republic of";"ANNE SIBUM";"C4YC2"
"01/04/2010 02:16:40";1270088200640;1;"A";209055000;59.603085;23.6217;0;14.8;70;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 00:41:26";1270082486908;1;"A";209055000;59.479084;22.87385;0;15.3;72;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 06:35:03";1270103703007;3;"A";209640000;57.31562;24.40065;1;0;232.8;"CARGO";104;4.7;5;12;16;4;13;9436252;"Cyprus Republic of";"MEDCASPIAN";"5BQF2"
"01/04/2010 07:24:26";1270106666875;1;"A";209055000;59.9094;26.006367;0;13.8;74;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 06:06:39";1270101999066;1;"A";209631000;59.33351;24.058346;0;8;304.9;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 04:07:22";1270094842859;3;"A";209715000;59.89035;30.223467;0;0;0;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 04:07:45";1270094865721;3;"A";209631000;59.332756;24.08247;0;0;318.8;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 04:41:57";1270096917248;1;"A";209322000;56.997646;18.783182;0;17.4;37;"CARGO";58;8;12;12;94;4;13;9396696;"Cyprus Republic of";"ANNE SIBUM";"C4YC2"
"01/04/2010 05:43:05";1270100585232;1;"A";209322000;57.232784;19.112421;0;17.4;37;"CARGO";58;8;12;12;94;4;13;9396696;"Cyprus Republic of";"ANNE SIBUM";"C4YC2"
"01/04/2010 01:28:10";1270085290234;1;"A";209055000;59.538868;23.243166;0;15.1;71;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 02:01:11";1270087271765;3;"A";209715000;59.8814;30.198166;0;0;0;"CARGO";124;8.2;11;11;12;4;13;9234991;"Cyprus Republic of";"JORK";"P3CJ9"
"01/04/2010 05:34:41";1270100081566;3;"A";209631000;59.332764;24.082476;0;0;115.7;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 02:55:42";1270090542735;3;"A";209631000;59.332767;24.08249;0;0;128.9;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 00:40:40";1270082440923;3;"A";209631000;59.33276;24.082476;0;0;103.4;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 06:20:01";1270102801522;1;"A";209055000;59.85455;25.524433;0;14.5;78;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 02:41:03";1270089663269;3;"A";209640000;57.31564;24.400652;1;0;323.4;"CARGO";104;4.7;5;12;16;4;13;9436252;"Cyprus Republic of";"MEDCASPIAN";"5BQF2"
"01/04/2010 04:34:40";1270096480625;3;"A";209631000;59.33276;24.082478;0;0;161.4;"CARGO";45;3.9;8;7;45;4;13;9325142;"Cyprus Republic of";"SKARPOE";"C4BY2"
"01/04/2010 06:26:32";1270103192502;1;"A";209055000;59.8598;25.574917;0;14.1;78;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
"01/04/2010 05:00:16";1270098016384;1;"A";209322000;57.0683;18.880781;0;17.3;37;"CARGO";58;8;12;12;94;4;13;9396696;"Cyprus Republic of";"ANNE SIBUM";"C4YC2"
"01/04/2010 05:24:55";1270099495719;1;"A";209322000;57.162468;19.012653;0;17.3;37.3;"CARGO";58;8;12;12;94;4;13;9396696;"Cyprus Republic of";"ANNE SIBUM";"C4YC2"
"01/04/2010 00:54:37";1270083277917;1;"A";209055000;59.4953;22.979416;0;15.2;73;"TANKER";215;8.9;23;21;34;4;13;9274800;"Cyprus Republic of";"SPARTO";"P3VW9"
